label,population,model,n,positives,positive_rate,precision,recall,f1,roc_auc,pr_auc,brier
label_delay,full,always_negative,786,246,0.31297709923664124,0.0,0.0,0.0,0.5,0.31297709923664124,0.31297709923664124
label_delay,full,always_positive,786,246,0.31297709923664124,0.31297709923664124,1.0,0.47674418604651164,0.5,0.31297709923664124,0.6870229007633588
label_delay,full,count_only_logreg,786,246,0.31297709923664124,0.3660130718954248,0.22764227642276422,0.2807017543859649,0.4714581451370069,0.33076649339143244,0.24791834946753485
label_delay,full,scope_logreg,786,246,0.31297709923664124,0.4034090909090909,0.2886178861788618,0.33649289099526064,0.5296484492622704,0.37313040960903887,0.2438323264713403
label_delay,full,random_forest,786,246,0.31297709923664124,0.55078125,0.573170731707317,0.5617529880478087,0.7051904546823247,0.4575168854573402,0.2231695374686279
label_spillover,full,always_negative,786,453,0.5763358778625954,0.0,0.0,0.0,0.5,0.5763358778625954,0.5763358778625954
label_spillover,full,always_positive,786,453,0.5763358778625954,0.5763358778625954,1.0,0.7312348668280871,0.5,0.5763358778625954,0.42366412213740456
label_spillover,full,count_only_logreg,786,453,0.5763358778625954,0.9885386819484241,0.7615894039735099,0.8603491271820449,0.9893900523039596,0.9879924881045548,0.08551107611270625
label_spillover,full,scope_logreg,786,453,0.5763358778625954,0.9885057471264368,0.7593818984547461,0.8589263420724095,0.9904109407420665,0.9923616520355696,0.0843185328073934
label_spillover,full,random_forest,786,453,0.5763358778625954,0.9398340248962656,1.0,0.9689839572192513,0.9861318271914299,0.988544077457336,0.04293614027223187
label_spillover,nonempty,always_negative,511,482,0.9432485322896281,0.0,0.0,0.0,0.5,0.9432485322896281,0.9432485322896281
label_spillover,nonempty,always_positive,511,482,0.9432485322896281,0.9432485322896281,1.0,0.9707955689828801,0.5,0.9432485322896281,0.05675146771037182
label_spillover,nonempty,count_only_logreg,511,482,0.9432485322896281,1.0,0.48132780082987553,0.6498599439775911,0.8814923451137502,0.9890148495685742,0.2338041447317487
label_spillover,nonempty,scope_logreg,511,482,0.9432485322896281,1.0,0.533195020746888,0.6955345060893099,0.8849978537702103,0.9924792756087113,0.22963623892663212
label_spillover,nonempty,random_forest,511,482,0.9432485322896281,0.9794344473007712,0.7904564315352697,0.8748564867967853,0.8523393904707398,0.9896891844642914,0.13582106546179407
