label,population,project,model,n,positives,positive_rate,precision,recall,f1,roc_auc,pr_auc,brier
label_delay,full,Apache Mesos,heuristic,224,66,0.29464285714285715,0.35185185185185186,0.8636363636363636,0.5,,,
label_delay,full,Apache Mesos,logreg,224,66,0.29464285714285715,0.2582781456953642,0.5909090909090909,0.35944700460829493,0.4259205983889528,0.3093891920571144,0.25758265413617276
label_delay,full,Apache Mesos,random_forest,224,66,0.29464285714285715,0.55,0.3333333333333333,0.41509433962264153,0.5717299578059072,0.40034089427157254,0.23117990352780282
label_delay,full,Apache Mesos,xgboost,224,66,0.29464285714285715,0.6666666666666666,0.21212121212121213,0.3218390804597701,0.5658803222094361,0.4757043100654565,0.1992553025484085
label_delay,full,Appcelerator Studio,heuristic,162,73,0.4506172839506173,0.4338235294117647,0.8082191780821918,0.5645933014354066,,,
label_delay,full,Appcelerator Studio,logreg,162,73,0.4506172839506173,0.5,0.2465753424657534,0.3302752293577982,0.5333230721871633,0.4706294350164198,0.24829652598629662
label_delay,full,Appcelerator Studio,random_forest,162,73,0.4506172839506173,0.782608695652174,0.4931506849315068,0.6050420168067226,0.7802062490380175,0.7515534524431476,0.22629862940168616
label_delay,full,Appcelerator Studio,xgboost,162,73,0.4506172839506173,0.7906976744186046,0.4657534246575342,0.5862068965517241,0.7932892104048023,0.7818744243425592,0.19064828753471375
label_delay,full,Atlassian Confluence Cloud,heuristic,464,186,0.40086206896551724,0.41964285714285715,0.7580645161290323,0.5402298850574713,,,
label_delay,full,Atlassian Confluence Cloud,logreg,464,186,0.40086206896551724,0.3970149253731343,0.7150537634408602,0.510556621880998,0.5396360331089967,0.47685644172954383,0.25112907622195574
label_delay,full,Atlassian Confluence Cloud,random_forest,464,186,0.40086206896551724,0.8024691358024691,0.34946236559139787,0.4868913857677903,0.7449524251566488,0.6638351935390433,0.22901503272222112
label_delay,full,Atlassian Confluence Cloud,xgboost,464,186,0.40086206896551724,0.7473684210526316,0.3817204301075269,0.505338078291815,0.7356211804749748,0.6872450476061517,0.19784493744373322
label_delay,full,Atlassian Confluence Server,heuristic,557,171,0.30700179533213645,0.2826666666666667,0.6198830409356725,0.3882783882783883,,,
label_delay,full,Atlassian Confluence Server,logreg,557,171,0.30700179533213645,0.31797235023041476,0.40350877192982454,0.3556701030927835,0.5094158106838772,0.3370828069087563,0.24830734725880918
label_delay,full,Atlassian Confluence Server,random_forest,557,171,0.30700179533213645,0.5588235294117647,0.3333333333333333,0.4175824175824176,0.6038541950731752,0.4827006406616756,0.23154797274273006
