label,population,train_fraction,model,n,positives,positive_rate,precision,recall,f1,roc_auc,pr_auc,brier
label_delay,full,0.5,scope_logreg,1303,415,0.31849577897160397,0.40514469453376206,0.3036144578313253,0.34710743801652894,0.5544230977965918,0.3937939058575657,0.24547932142867507
label_delay,full,0.5,random_forest,1303,415,0.31849577897160397,0.5138592750533049,0.5807228915662651,0.5452488687782805,0.6692594703136873,0.43809989616030404,0.2338276301214343
label_delay,full,0.6,scope_logreg,1043,310,0.2972195589645254,0.3991031390134529,0.2870967741935484,0.3339587242026266,0.5454671478237909,0.3785200681466976,0.2439050669485839
label_delay,full,0.6,random_forest,1043,310,0.2972195589645254,0.5043478260869565,0.5612903225806452,0.5312977099236641,0.6852000176033095,0.4109724099317457,0.2327090235145065
label_delay,full,0.7,scope_logreg,786,246,0.31297709923664124,0.4034090909090909,0.2886178861788618,0.33649289099526064,0.5296484492622704,0.37313040960903887,0.2438323264713403
label_delay,full,0.7,random_forest,786,246,0.31297709923664124,0.55078125,0.573170731707317,0.5617529880478087,0.7051904546823247,0.4575168854573402,0.2231695374686279
label_delay,full,0.8,scope_logreg,524,172,0.3282442748091603,0.4444444444444444,0.27906976744186046,0.34285714285714286,0.5412922832980973,0.39907213626531424,0.24457841158852545
label_delay,full,0.8,random_forest,524,172,0.3282442748091603,0.5736040609137056,0.6569767441860465,0.6124661246612466,0.7109540169133193,0.498767054021739,0.21933492864381676
label_spillover,full,0.5,scope_logreg,1303,783,0.6009209516500383,0.986863711001642,0.7675606641123882,0.8635057471264368,0.9874926318891836,0.9906684906086758,0.09478089335565967
label_spillover,full,0.5,random_forest,1303,783,0.6009209516500383,0.9433734939759036,1.0,0.9708617482951023,0.9825916101778169,0.9861438310066707,0.04746929661842928
label_spillover,full,0.6,scope_logreg,1043,625,0.5992329817833174,0.9875259875259875,0.76,0.8589511754068716,0.990333014354067,0.9929651077591548,0.09252863047141813
label_spillover,full,0.6,random_forest,1043,625,0.5992329817833174,0.9483282674772037,0.9984,0.9727201870615745,0.9869626794258374,0.9900266568158111,0.043495914574781046
label_spillover,full,0.7,scope_logreg,786,453,0.5763358778625954,0.9885057471264368,0.7593818984547461,0.8589263420724095,0.9904109407420665,0.9923616520355696,0.0843185328073934
label_spillover,full,0.7,random_forest,786,453,0.5763358778625954,0.9398340248962656,1.0,0.9689839572192513,0.9861318271914299,0.988544077457336,0.04293614027223187
label_spillover,full,0.8,scope_logreg,524,289,0.5515267175572519,0.9912280701754386,0.7820069204152249,0.874274661508704,0.9902893322535523,0.991579049941931,0.07805259231734873
label_spillover,full,0.8,random_forest,524,289,0.5515267175572519,0.9292604501607717,1.0,0.9633333333333334,0.9856143709048074,0.9870885528889073,0.04411127118657933
label_spillover,nonempty,0.5,scope_logreg,849,806,0.9493521790341578,0.9978260869565218,0.5694789081885856,0.7251184834123223,0.8653557620174275,0.9917993172326485,0.21570885100816609
label_spillover,nonempty,0.5,random_forest,849,806,0.9493521790341578,0.9779411764705882,0.825062034739454,0.8950201884253028,0.8462115528882221,0.9905806500209227,0.1286943115486641
label_spillover,nonempty,0.6,scope_logreg,680,647,0.9514705882352941,1.0,0.5394126738794436,0.7008032128514057,0.8870778886234837,0.9937539071958315,0.23011934282130775
label_spillover,nonempty,0.6,random_forest,680,647,0.9514705882352941,0.9846153846153847,0.7913446676970634,0.8774635818337618,0.8557912978314832,0.9914149979131417,0.13746063109620232
label_spillover,nonempty,0.7,scope_logreg,511,482,0.9432485322896281,1.0,0.533195020746888,0.6955345060893099,0.8849978537702103,0.9924792756087113,0.22963623892663212
label_spillover,nonempty,0.7,random_forest,511,482,0.9432485322896281,0.9794344473007712,0.7904564315352697,0.8748564867967853,0.8523393904707398,0.9896891844642914,0.13582106546179407
label_spillover,nonempty,0.8,scope_logreg,341,317,0.9296187683284457,1.0,0.5520504731861199,0.7113821138211383,0.8776945320715036,0.9898947417794219,0.22308369487664598
label_spillover,nonempty,0.8,random_forest,341,317,0.9296187683284457,0.972972972972973,0.7949526813880127,0.875,0.8534437434279705,0.9876602590173535,0.13551260214814242
