label,population,model,feature,auc_drop_mean,auc_drop_std
label_delay,full,random_forest,committed_issue_count,0.00667720566094554,0.004419053645419517
label_delay,full,random_forest,committed_story_points,0.012367133393556185,0.0034083326543994366
label_delay,full,random_forest,sprint_length_days,0.07714355615778387,0.007551071587199913
label_delay,full,random_forest,prior_avg_delivered_sp_3,0.005599217103282183,0.0023901634067314916
label_delay,full,random_forest,prior_avg_completion_ratio_3,0.0014600271002710886,0.0015797952944095913
label_delay,full,random_forest,prior_sprint_carryover,0.004541930141523709,0.002922665100310592
label_delay,full,random_forest,prior_sprint_completion_ratio,5.4576934658312484e-05,0.001243859270657529
label_delay,full,random_forest,project,0.10399126769045472,0.01989432880041397
label_spillover,nonempty,random_forest,committed_issue_count,0.22048576334239528,0.034424000603064116
label_spillover,nonempty,random_forest,committed_story_points,0.012741450851337877,0.013612559139881786
label_spillover,nonempty,random_forest,sprint_length_days,0.0068393189297468295,0.0036968353854535388
label_spillover,nonempty,random_forest,prior_avg_delivered_sp_3,-0.0012948919731005427,0.0036151143958735653
label_spillover,nonempty,random_forest,prior_avg_completion_ratio_3,0.02054299613678645,0.0049442551668373025
label_spillover,nonempty,random_forest,prior_sprint_carryover,-0.0038846759193016723,0.025690888557021077
label_spillover,nonempty,random_forest,prior_sprint_completion_ratio,0.007561882958935539,0.003928512589431868
label_spillover,nonempty,random_forest,project,0.006721276291314982,0.014355101352098906
